ga	delta			8, 4, 2
ga	delta			8, 4, 3
ga	delta			8, 5, 2
ga	delta			8, 7, 2
ga	delta			16, 8, 2
ga	delta			16, 8, 3
ga	delta			16, 15, 2
				
ga	walsh	2		8, 4, 2
ga	walsh	2		8, 4, 3
ga	walsh	2		8, 5, 2
ga	walsh	2		8, 7, 2
ga	walsh	2		16, 8, 2
ga	walsh	2		16, 8, 3
ga	walsh	2		16, 15, 2
				
ga	walsh	3		8, 4, 2
ga	walsh	3		8, 4, 3
ga	walsh	3		8, 5, 2
ga	walsh	3		8, 7, 2
ga	walsh	3		16, 8, 2
ga	walsh	3		16, 8, 3
ga	walsh	3		16, 15, 2
				
ga	walsh	4		8, 4, 2
ga	walsh	4		8, 4, 3
ga	walsh	4		8, 5, 2
ga	walsh	4		8, 7, 2
ga	walsh	4		16, 8, 2
ga	walsh	4		16, 8, 3
ga	walsh	4		16, 15, 2
				
ga	walsh	5		8, 4, 2
ga	walsh	5		8, 4, 3
ga	walsh	5		8, 5, 2
ga	walsh	5		8, 7, 2
ga	walsh	5		16, 8, 2
ga	walsh	5		16, 8, 3
ga	walsh	5		16, 15, 2
				
				
gp	delta		2	8, 4, 2
gp	delta		2	8, 4, 3
gp	delta		2	8, 5, 2
gp	delta		2	8, 7, 2
gp	delta		2	16, 8, 2
gp	delta		2	16, 8, 3
gp	delta		2	16, 15, 2
gp	delta		2	32, 16, 3
				
gp	delta		3	8, 4, 2
gp	delta		3	8, 4, 3
gp	delta		3	8, 5, 2
gp	delta		3	8, 7, 2
gp	delta		3	16, 8, 2
gp	delta		3	16, 8, 3
gp	delta		3	16, 15, 2
gp	delta		3	32, 16, 3
				
gp	delta		4	8, 4, 2
gp	delta		4	8, 4, 3
gp	delta		4	8, 5, 2
gp	delta		4	8, 7, 2
gp	delta		4	16, 8, 2
gp	delta		4	16, 8, 3
gp	delta		4	16, 15, 2
gp	delta		4	32, 16, 3
				
gp	walsh	2	2	8, 4, 2
gp	walsh	2	2	8, 4, 3
gp	walsh	2	2	8, 5, 2
gp	walsh	2	2	8, 7, 2
gp	walsh	2	2	16, 8, 2
gp	walsh	2	2	16, 8, 3
gp	walsh	2	2	16, 15, 2
gp	walsh	2	2	32, 16, 3
				
gp	walsh	2	3	8, 4, 2
gp	walsh	2	3	8, 4, 3
gp	walsh	2	3	8, 5, 2
gp	walsh	2	3	8, 7, 2
gp	walsh	2	3	16, 8, 2
gp	walsh	2	3	16, 8, 3
gp	walsh	2	3	16, 15, 2
gp	walsh	2	3	32, 16, 3
				
gp	walsh	2	4	8, 4, 2
gp	walsh	2	4	8, 4, 3
gp	walsh	2	4	8, 5, 2
gp	walsh	2	4	8, 7, 2
gp	walsh	2	4	16, 8, 2
gp	walsh	2	4	16, 8, 3
gp	walsh	2	4	16, 15, 2
gp	walsh	2	4	32, 16, 3
				
gp	walsh	3	2	8, 4, 2
gp	walsh	3	2	8, 4, 3
gp	walsh	3	2	8, 5, 2
gp	walsh	3	2	8, 7, 2
gp	walsh	3	2	16, 8, 2
gp	walsh	3	2	16, 8, 3
gp	walsh	3	2	16, 15, 2
gp	walsh	3	2	32, 16, 3
				
gp	walsh	3	3	8, 4, 2
gp	walsh	3	3	8, 4, 3
gp	walsh	3	3	8, 5, 2
gp	walsh	3	3	8, 7, 2
gp	walsh	3	3	16, 8, 2
gp	walsh	3	3	16, 8, 3
gp	walsh	3	3	16, 15, 2
gp	walsh	3	3	32, 16, 3
				
gp	walsh	3	4	8, 4, 2
gp	walsh	3	4	8, 4, 3
gp	walsh	3	4	8, 5, 2
gp	walsh	3	4	8, 7, 2
gp	walsh	3	4	16, 8, 2
gp	walsh	3	4	16, 8, 3
gp	walsh	3	4	16, 15, 2
gp	walsh	3	4	32, 16, 3
				
gp	walsh	4	2	8, 4, 2
gp	walsh	4	2	8, 4, 3
gp	walsh	4	2	8, 5, 2
gp	walsh	4	2	8, 7, 2
gp	walsh	4	2	16, 8, 2
gp	walsh	4	2	16, 8, 3
gp	walsh	4	2	16, 15, 2
gp	walsh	4	2	32, 16, 3
				
gp	walsh	4	3	8, 4, 2
gp	walsh	4	3	8, 4, 3
gp	walsh	4	3	8, 5, 2
gp	walsh	4	3	8, 7, 2
gp	walsh	4	3	16, 8, 2
gp	walsh	4	3	16, 8, 3
gp	walsh	4	3	16, 15, 2
gp	walsh	4	3	32, 16, 3
				
gp	walsh	4	4	8, 4, 2
gp	walsh	4	4	8, 4, 3
gp	walsh	4	4	8, 5, 2
gp	walsh	4	4	8, 7, 2
gp	walsh	4	4	16, 8, 2
gp	walsh	4	4	16, 8, 3
gp	walsh	4	4	16, 15, 2
gp	walsh	4	4	32, 16, 3
				
ga_inc	delta			8, 4, 2
ga_inc	delta			8, 4, 3
ga_inc	delta			8, 5, 2
ga_inc	delta			8, 7, 2
ga_inc	delta			16, 8, 2
ga_inc	delta			16, 8, 3
ga_inc	delta			16, 15, 2
ga_inc	delta			32, 16, 3
				
